scene,left_id,target_id,psnr,ssim,mae,lpips
hand_truck,11,14,33.6893993124348,0.9894417463262769,0.0023590740747749805,0.012841408140957355
hand_truck,11,15,32.57981372664571,0.9887540028538817,0.0026869906578212976,0.013676228933036327
hand_truck,11,16,30.439329988282836,0.9870148657939308,0.0032043776009231806,0.01630357839167118
hand_truck,11,17,30.06113778887069,0.9867056372844925,0.003341435454785824,0.01720556430518627
hand_truck,11,18,29.532111322802695,0.9865011998233895,0.0034483016934245825,0.018733123317360878
hand_truck,11,19,32.48527992616189,0.9889740250021147,0.002570257754996419,0.013553277589380741
hand_truck,11,20,32.034355649538774,0.9875395947951237,0.002815305022522807,0.01649816520512104
hand_truck,21,22,32.235328505876815,0.9880684959852617,0.002651994116604328,0.013411169871687889
hand_truck,21,23,32.48159567081176,0.9877659057860287,0.002578831510618329,0.013609496876597404
hand_truck,21,24,33.588447793904656,0.9889154154061923,0.0022547489497810602,0.013359597884118557
hand_truck,21,25,33.0240861689557,0.988583586991098,0.0023650252260267735,0.014094735495746136
hand_truck,21,26,31.21464598819266,0.9876794005072443,0.0028307735919952393,0.0160042867064476
hand_truck,21,27,29.977943114671902,0.9866275944685913,0.0032202464062720537,0.01776389218866825
hand_truck,21,28,31.488767604424126,0.9877085687057234,0.00285352929495275,0.014890245161950588
hand_truck,21,29,31.46258298641427,0.9874516795403089,0.0028208550065755844,0.01487116888165474
hand_truck,21,30,29.341030488029073,0.9834186957689742,0.003838887671008706,0.020559532567858696
hand_truck,31,32,31.391935566500514,0.9878625410582411,0.002755748340860009,0.017660554498434067
hand_truck,31,33,32.66730838787813,0.9892136800544744,0.0023237450513988733,0.01528796274214983
hand_truck,31,34,33.06351627416815,0.9889570266620757,0.0022062091156840324,0.014779893681406975
hand_truck,31,35,31.787290475202106,0.9875062163055316,0.002584617817774415,0.015153313986957073
hand_truck,31,36,31.343971107523586,0.9869095722934416,0.0027323889080435038,0.016261039301753044
hand_truck,31,37,31.26273606211977,0.9870673531296762,0.0027673812583088875,0.015408270061016083
hand_truck,31,38,30.360370020454702,0.9863276468545692,0.0032005745451897383,0.015836309641599655
hand_truck,31,39,29.082425467852687,0.985837351746921,0.003655813867226243,0.016872985288500786
hand_truck,31,40,30.042253703044885,0.9874954433008778,0.00328043126501143,0.01440369337797165
hand_truck,41,42,33.9344003670699,0.9925416461532435,0.0017813841113820672,0.010692653246223927
hand_truck,41,43,34.808775115179046,0.9928058756584331,0.0016095699975267053,0.009931797161698341
hand_truck,41,44,33.1694396446473,0.9913292967053209,0.0019125653197988868,0.013162815943360329
hand_truck,41,45,31.87507531933635,0.9898564951468026,0.0022157463245093822,0.015222704038023949
hand_truck,41,46,32.24826065072686,0.9912070939038696,0.0022075858432799578,0.012381568551063538
hand_truck,41,47,32.856410206176236,0.9905923011880138,0.0021615680307149887,0.011570936068892479
hand_truck,41,48,33.833152967810975,0.9916496556984123,0.0019284627633169293,0.010149555280804634
hand_truck,41,49,34.19930428731433,0.9921680709727434,0.0019282795256003737,0.009401313029229641
hand_truck,41,50,34.0228596335606,0.9913809768267977,0.0019733284134417772,0.009752272628247738
hand_truck,51,52,32.55035353884404,0.9901581790791933,0.002209469210356474,0.01277528889477253
hand_truck,51,53,35.46966799358826,0.9930298500564995,0.001602684147655964,0.008460832759737968
hand_truck,51,54,34.42638775402574,0.9923689587718643,0.0017729125684127212,0.009698716923594475
hand_truck,51,55,33.739613055620744,0.9915425753290318,0.0018761999672278762,0.008939123712480068
hand_truck,51,56,33.26311015255677,0.9910386360243516,0.00195367936976254,0.009817281737923622
hand_truck,51,57,34.002874335344394,0.9922691862738015,0.0018427598988637328,0.008266286924481392
hand_truck,51,58,35.1673208358114,0.993879552209516,0.0016331853112205863,0.007242084480822086
hand_truck,51,59,36.596289127441395,0.9947036055577145,0.0013570265145972371,0.00629874924197793
hand_truck,51,60,35.76581577724294,0.9937326058434212,0.0014602136798202991,0.00819789245724678
hand_truck,61,62,32.07879286578283,0.9912374156063548,0.0021888508927077055,0.011430811136960983
hand_truck,61,63,35.131341282185545,0.9941570719337789,0.0015686581609770656,0.008427267894148827
hand_truck,61,64,34.980089595706204,0.993924521147639,0.0015752449398860335,0.009254570119082928
hand_truck,61,65,35.14254614251826,0.9941316251500221,0.0015625589294359088,0.009085272438824177
hand_truck,61,66,35.16276794616629,0.9940890256856437,0.0015505474293604493,0.009391432628035545
hand_truck,61,67,35.10784505359594,0.9941544929975011,0.0015997644513845444,0.008247850462794304
hand_truck,61,68,36.21530602160923,0.995212955882374,0.0014039912493899465,0.008193540386855602
hand_truck,61,69,36.210465206720585,0.9952498786168811,0.0014129108749330044,0.008097449317574501
hand_truck,61,70,33.850070526004316,0.993329884318557,0.0018914149841293693,0.009741396643221378
hand_truck,71,72,31.0350849210475,0.9911646981739385,0.002459879033267498,0.012255694717168808
hand_truck,71,73,33.696014985552786,0.9940430875479491,0.001789566595107317,0.008333522826433182
hand_truck,71,74,35.14230452252808,0.9951373800248486,0.0015060600126162171,0.007490701973438263
hand_truck,71,75,35.23810506036891,0.9952509194875033,0.0014900588430464268,0.006971387192606926
hand_truck,71,76,35.27396542520708,0.9951075726842963,0.0015260876389220357,0.008922727778553963
hand_truck,71,77,34.7054531067857,0.9948750769795391,0.0016541200457140803,0.00896480679512024
hand_truck,71,78,34.38492316075876,0.994683374802178,0.0016923100920394063,0.00848454050719738
hand_truck,71,79,34.30487483141764,0.9945745680368719,0.0017184418393298984,0.009056497365236282
hand_truck,71,80,30.149318576604816,0.9897602313743045,0.0028909780085086823,0.014819744043052197
hand_truck,81,82,31.976519285742974,0.992745469583048,0.002216512570157647,0.012475598603487015
hand_truck,81,83,34.918187896343476,0.9950495693528792,0.0015793308848515153,0.009827500209212303
hand_truck,81,84,34.57133059459926,0.9945878356337938,0.001640740199945867,0.010869240388274193
hand_truck,81,85,32.7111912334112,0.9935544713148713,0.0019466354278847575,0.011287147179245949
hand_truck,81,86,33.41045072237619,0.9941263292717386,0.0018050941871479154,0.010255783796310425
hand_truck,81,87,34.74083155368589,0.9949629867409021,0.0015836794627830386,0.01026972196996212
hand_truck,81,88,35.48726865205778,0.9954341430789159,0.001535071642138064,0.007505759596824646
hand_truck,81,89,35.09194883737211,0.9951075116346938,0.0016019978793337941,0.008032519370317459
hand_truck,81,90,32.04023941772728,0.9917534752882412,0.002397888107225299,0.013467961922287941
hand_truck,91,92,32.28297117611323,0.992626282264194,0.0022278514225035906,0.010239824652671814
hand_truck,91,93,36.10209858018625,0.9952416569307962,0.0014369486598297954,0.00838487409055233
hand_truck,91,94,35.89351912792485,0.9950072197563378,0.0014844061806797981,0.008193554356694221
hand_truck,91,95,34.60778915772489,0.994253610889192,0.0016169884474948049,0.009575038217008114
hand_truck,91,96,35.173686935799566,0.9947155726626383,0.001552960486151278,0.009603483602404594
hand_truck,91,97,35.743277002379855,0.9951346855088962,0.0014955837978050113,0.007571212947368622
hand_truck,91,98,36.58741404746194,0.9955247081935132,0.0013879543403163552,0.007734550628811121
hand_truck,91,99,36.39441409172167,0.9953939987902296,0.0014807478291913867,0.00670337351039052
hand_truck,91,100,31.88918814650386,0.9906053843509096,0.0024255195166915655,0.01187075860798359
hand_truck,101,102,34.456558129249736,0.9935883703558541,0.0017953957431018353,0.010066356509923935
hand_truck,101,103,36.29846192304515,0.9948131042391053,0.0014131354400888085,0.00819530338048935
hand_truck,101,104,34.52600801865958,0.9933340013124101,0.0017146390164270997,0.010241731069982052
hand_truck,101,105,32.827366119767184,0.9916805139306889,0.0020040797535330057,0.011066660284996033
hand_truck,101,106,33.25071343966913,0.992043943211097,0.002002075081691146,0.012650313787162304
hand_truck,101,107,34.299856188316525,0.9933612020723127,0.0018130402313545346,0.009270453825592995
hand_truck,101,108,36.03365329383927,0.9947897806617292,0.001498734694905579,0.007207660935819149
hand_truck,101,109,36.00185066440361,0.9947339500298688,0.0014929905300959945,0.008191044442355633
hand_truck,101,110,34.48786628535985,0.9928230715625076,0.0018204757943749428,0.009908595122396946
hand_truck,111,112,34.02364964818317,0.9922503449669381,0.001825452782213688,0.01089000329375267
hand_truck,111,113,35.88599656806123,0.9937716978677165,0.001484423759393394,0.010645418427884579
hand_truck,111,114,34.771015040738284,0.9925604212130641,0.0017232537502422929,0.010280240327119827
hand_truck,111,115,34.76862312583297,0.9926970997013963,0.0017052287003025413,0.011767188087105751
hand_truck,111,116,34.35731145811244,0.9921054455111254,0.0018119163578376174,0.011874851770699024
hand_truck,111,117,34.53365741358518,0.9921122957595341,0.0017997882096096873,0.011739706620573997
hand_truck,111,118,34.00926232827107,0.9915466784872049,0.0018940538866445422,0.010858657769858837
hand_truck,111,119,34.067857281678556,0.9913897049686033,0.0018857732648029923,0.01031738705933094
hand_truck,111,120,32.565384477863375,0.9901680913933534,0.002318606013432145,0.012372774071991444
hand_truck,121,122,33.19177689757125,0.990199650637226,0.00212297891266644,0.012753842398524284
hand_truck,121,123,32.94847303658897,0.9906633338329149,0.0021293521858751774,0.013726665638387203
hand_truck,121,124,32.56790611535069,0.9904326984376864,0.002145390724763274,0.010724689811468124
hand_truck,121,125,31.20372078287572,0.9883150286827977,0.0025377755519002676,0.013670156709849834
hand_truck,121,126,30.288595773117123,0.9870766960031906,0.0028009209781885147,0.015706906095147133
hand_truck,121,127,30.008803873359735,0.988154031679972,0.0028489402029663324,0.015013043768703938
hand_truck,121,128,30.8703771343462,0.9894591609446028,0.0025802101008594036,0.013716506771743298
hand_truck,121,129,33.48996527404673,0.9910648612285078,0.0019762886222451925,0.013398773968219757
hand_truck,121,130,31.498952086744065,0.98882044138122,0.002600203501060605,0.012897269800305367
hand_truck,131,132,33.43749548648775,0.989949944354161,0.002105412073433399,0.014041495509445667
hand_truck,131,133,32.65152080406833,0.9895856640272748,0.0022452620323747396,0.012942877598106861
hand_truck,131,134,31.71914060482419,0.9889271639674946,0.0024410004261881113,0.013746842741966248
hand_truck,131,135,32.27935883255163,0.9901175741646708,0.0022450541146099567,0.0129849873483181
hand_truck,131,136,33.22743366461292,0.991316670026601,0.0019846309442073107,0.013317926786839962
hand_truck,131,137,33.36905086104669,0.9913972127195553,0.001968007069081068,0.017643917351961136
hand_truck,131,138,33.659860460204946,0.9921312392815311,0.0019052984425798059,0.015584760345518589
hand_truck,131,139,32.45793202127972,0.9909075899498317,0.00214336602948606,0.014496713876724243
hand_truck,131,140,31.128046298418695,0.9893416958865863,0.0025869638193398714,0.01610475592315197
hand_truck,141,142,31.62611821132845,0.9884999784332107,0.0026098303496837616,0.01455608755350113
hand_truck,141,143,30.924562029708742,0.9885917804332609,0.0028866713400930166,0.014415625482797623
hand_truck,141,144,30.749088686448903,0.9883598023780522,0.0029631780926138163,0.014348769560456276
hand_truck,141,145,30.68943742681241,0.9885233102951089,0.002933247247710824,0.013739594258368015
hand_truck,141,146,30.341357718013946,0.9884932393631737,0.0031100797932595015,0.014964696951210499
hand_truck,141,147,30.259373371761743,0.9887127270761644,0.003217854304239154,0.013968260958790779
hand_truck,141,148,32.47718333672174,0.9903573781994919,0.002511893631890416,0.010642354376614094
hand_truck,141,149,32.63995094907116,0.9900838704019805,0.00248678564094007,0.012599540874361992
hand_truck,141,150,31.629021756511932,0.9881594379155055,0.002865810878574848,0.013965100981295109
hand_truck,151,152,30.737458178702557,0.9865458417439744,0.00326516292989254,0.015145359560847282
hand_truck,151,153,30.181110053323174,0.9863479417753731,0.003414877923205495,0.014175049029290676
hand_truck,151,154,29.679018391575255,0.9866750839147337,0.0035820777993649244,0.014822921715676785
hand_truck,151,155,30.247381275864317,0.9878728853359522,0.0033114480320364237,0.013275321573019028
hand_truck,151,156,31.37900143337695,0.9890864168184111,0.002918042242527008,0.01208021305501461
hand_truck,151,157,32.12817513558458,0.9898102782129192,0.002757113426923752,0.011374054476618767
hand_truck,151,158,32.23661068101898,0.9899706029813042,0.002692152513191104,0.012505186721682549
hand_truck,151,159,32.75670029821065,0.9914344114594319,0.002461749827489257,0.010472562164068222
hand_truck,151,160,30.78005673722376,0.9883599943340695,0.0033135637640953064,0.014650430530309677
hand_truck,161,162,33.56688274899998,0.991895972649827,0.0023510586470365524,0.011097443290054798
hand_truck,161,163,33.36818964719481,0.9919885775500179,0.002379129407927394,0.010733572766184807
hand_truck,161,164,32.826208251036064,0.9911619069683923,0.0025542897637933493,0.011138904839754105
hand_truck,161,165,31.92805509864698,0.9899378535766532,0.0028519509360194206,0.011526757851243019
hand_truck,161,166,32.04159874765197,0.990184118781972,0.0027900133281946182,0.010689431801438332
hand_truck,161,167,32.24307554400416,0.9901248046339008,0.002758225193247199,0.0114278020337224
hand_truck,161,168,32.123053867162334,0.990166934919919,0.002818329958245158,0.010814844630658627
hand_truck,161,169,33.22353204076096,0.991158626910109,0.0024434609804302454,0.011051078327000141
hand_truck,161,170,31.920002324490646,0.9906320677370858,0.002872535027563572,0.01338939182460308
industrial_microscope,1,2,30.374253096650747,0.9697130132590334,0.004054054617881775,0.02731701359152794
industrial_microscope,1,3,31.97079955572333,0.9755259832271266,0.002910921350121498,0.020934702828526497
industrial_microscope,1,4,32.07525911747967,0.9774496925779891,0.0029704563785344362,0.02279486507177353
industrial_microscope,1,5,32.51022071130863,0.977749154931975,0.002902247942984104,0.024689912796020508
industrial_microscope,1,6,32.90926344405949,0.9765137062327642,0.002942221937701106,0.025076525285840034
industrial_microscope,1,7,32.54991242621575,0.9764514509953687,0.003070788225159049,0.02541818842291832
industrial_microscope,1,8,32.295329958796906,0.9759522269278402,0.0031461482867598534,0.02505100518465042
industrial_microscope,1,9,34.25544311693996,0.9789106169898101,0.002566969720646739,0.022096972912549973
industrial_microscope,1,10,32.20646595698799,0.9737485167137618,0.003297395771369338,0.027908364310860634
industrial_microscope,11,12,30.77556344920049,0.9698623291031994,0.004036614205688238,0.027723930776119232
industrial_microscope,11,13,32.73229551593327,0.9781801902807545,0.002873140387237072,0.02304905466735363
industrial_microscope,11,14,33.20869711090095,0.9792702751554293,0.0028312222566455603,0.023935221135616302
industrial_microscope,11,15,32.695440161763074,0.9789406218538229,0.002984086750075221,0.024510256946086884
industrial_microscope,11,16,31.915381501674922,0.9789418377071515,0.003192952601239085,0.025301486253738403
industrial_microscope,11,17,31.767523897313993,0.9794179807772249,0.0032257798593491316,0.02614428848028183
industrial_microscope,11,18,31.61622192232913,0.980493386723625,0.003221747698262334,0.026193054392933846
industrial_microscope,11,19,31.7714296544628,0.9797938621972743,0.003050144063308835,0.02473653107881546
industrial_microscope,11,20,30.745326234854975,0.977185348731193,0.0036422796547412872,0.028075143694877625
industrial_microscope,21,22,31.186778466102837,0.9759623404687383,0.0035728870425373316,0.028299152851104736
industrial_microscope,21,23,34.99891427196196,0.9845781856025726,0.0021948739886283875,0.0225642379373312
industrial_microscope,21,24,34.56532913752409,0.9845777391446091,0.0023403672967106104,0.023126112297177315
industrial_microscope,21,25,34.46771738425301,0.9836932491795016,0.0024680092465132475,0.023926900699734688
industrial_microscope,21,26,34.40133699270132,0.9831565968938544,0.002511365804821253,0.024965783581137657
industrial_microscope,21,27,33.94970904237405,0.9827776914863227,0.0025920162443071604,0.023808246478438377
industrial_microscope,21,28,33.354130767086176,0.982007146583249,0.0027114080730825663,0.022991333156824112
industrial_microscope,21,29,32.98119890482194,0.9832602603194693,0.0026669239159673452,0.022107137367129326
industrial_microscope,21,30,31.786892589878324,0.9799204656640281,0.0032098565716296434,0.026592576876282692
industrial_microscope,31,32,31.554421319301156,0.9801761396972194,0.0032471371814608574,0.028221264481544495
industrial_microscope,31,33,34.15655100466402,0.9853160082891541,0.0022851203102618456,0.022651024162769318
industrial_microscope,31,34,34.35524776928948,0.98522619561547,0.0022794001270085573,0.02310127019882202
industrial_microscope,31,35,34.473512782994085,0.9846544187388473,0.0023227131459861994,0.023897085338830948
industrial_microscope,31,36,34.79109645247057,0.9849500007293428,0.002257194835692644,0.023886466398835182
industrial_microscope,31,37,34.041143991963416,0.9843915477939238,0.0024160791654139757,0.024381451308727264
industrial_microscope,31,38,33.98942107419552,0.9845539205405889,0.002389834262430668,0.023265313357114792
industrial_microscope,31,39,34.34331361706064,0.984870965353114,0.00226952345110476,0.020169179886579514
industrial_microscope,31,40,31.778156698011387,0.9781999058928932,0.00327559863217175,0.026177912950515747
industrial_microscope,41,42,31.728991045572897,0.9784132786084947,0.0032520664390176535,0.02877768874168396
industrial_microscope,41,43,34.29431498670176,0.9844439369609688,0.0022955797612667084,0.02210400626063347
industrial_microscope,41,44,34.304084752585034,0.9841484115355056,0.002298644045367837,0.02365093305706978
industrial_microscope,41,45,34.62694184400572,0.9846459410842217,0.00224044406786561,0.02134605310857296
industrial_microscope,41,46,34.82205876769193,0.9846841736771594,0.002238010987639427,0.02208438329398632
industrial_microscope,41,47,34.93760245270268,0.9848271945281035,0.002220669761300087,0.020674720406532288
industrial_microscope,41,48,34.81707412037257,0.985059060062522,0.002185120480135083,0.020718779414892197
industrial_microscope,41,49,34.995990581138216,0.9849049033196541,0.002107186708599329,0.019368719309568405
industrial_microscope,41,50,32.780827193835684,0.9790913854320931,0.003007683902978897,0.025258207693696022
industrial_microscope,51,52,32.91658860701897,0.9751090387964784,0.0031695456709712744,0.03258263319730759
industrial_microscope,51,53,34.18560432406399,0.9808006785023697,0.0024967927020043135,0.02575492113828659
industrial_microscope,51,54,34.19874123318898,0.9808286639681741,0.0024405212607234716,0.028765540570020676
industrial_microscope,51,55,34.592715661599684,0.9812460774495001,0.0024194566067308187,0.02924201637506485
industrial_microscope,51,56,34.43277007161403,0.9807484451266306,0.0025173078756779432,0.028173938393592834
industrial_microscope,51,57,34.565926595402495,0.9806925393752313,0.0025150387082248926,0.027699576690793037
industrial_microscope,51,58,34.89461708794617,0.9819772888591127,0.002462078584358096,0.026113133877515793
industrial_microscope,51,59,35.309194627345335,0.9820815985000876,0.002306103939190507,0.027480747550725937
industrial_microscope,51,60,32.50272117595328,0.9754763282526531,0.003443777561187744,0.03143540024757385
industrial_microscope,61,62,31.038427636047004,0.9631972493152359,0.004549816716462374,0.04154428094625473
industrial_microscope,61,63,33.435211151805234,0.9735740342508257,0.0029772783163934946,0.031644195318222046
industrial_microscope,61,64,33.727349760990904,0.9743578068739437,0.003015918890014291,0.032149940729141235
industrial_microscope,61,65,33.75137345212922,0.9747749388073931,0.003031757427379489,0.03279104828834534
industrial_microscope,61,66,33.70579646802494,0.9749138056130535,0.0030291236471384764,0.0334390327334404
industrial_microscope,61,67,33.485648876675135,0.9743502104995881,0.0030301210936158895,0.03167533874511719
industrial_microscope,61,68,33.503565806653874,0.9745222707357611,0.0030277653131633997,0.030641108751296997
industrial_microscope,61,69,33.51580077705713,0.9742490120639739,0.0030527329072356224,0.029962552711367607
industrial_microscope,61,70,29.930208856660453,0.9631117116178987,0.00499425595626235,0.03814687579870224
industrial_microscope,71,72,27.449289405548374,0.9513049195418442,0.0071741570718586445,0.051322780549526215
industrial_microscope,71,73,29.633382909783805,0.9607234627660736,0.005041808821260929,0.04477733373641968
industrial_microscope,71,74,29.58523811721056,0.9600647899666838,0.00503940787166357,0.04358116164803505
industrial_microscope,71,75,30.22333841645485,0.959683734117323,0.004773311782628298,0.04296156391501427
industrial_microscope,71,76,30.70414970908886,0.9604162922341153,0.004571348894387484,0.04229775816202164
industrial_microscope,71,77,30.44592900255886,0.9617029153920996,0.004386326763778925,0.04097406938672066
industrial_microscope,71,78,30.2226678137349,0.9611779539285749,0.004424576181918383,0.03724151849746704
industrial_microscope,71,79,28.421829278392416,0.9620262819511951,0.005390260834246874,0.038359858095645905
industrial_microscope,71,80,26.543104590085523,0.9579562976888146,0.0069402423687279224,0.04454980418086052
industrial_microscope,81,82,28.31766591468955,0.9581533607868513,0.005727801937609911,0.04330490529537201
industrial_microscope,81,83,29.30279892541682,0.9620712275049955,0.004885541740804911,0.03717875853180885
industrial_microscope,81,84,29.050078047169137,0.961076795023954,0.005103689152747393,0.03815946355462074
industrial_microscope,81,85,28.027316397296666,0.9596299603047755,0.005808851215988398,0.0417872853577137
industrial_microscope,81,86,28.21514861584747,0.9578715429244344,0.0058829584158957005,0.043599627912044525
industrial_microscope,81,87,27.90448130445684,0.9596787687034944,0.006041410844773054,0.041851092129945755
industrial_microscope,81,88,27.468644393023723,0.9583112987113666,0.006344242487102747,0.04307590797543526
industrial_microscope,81,89,27.18921107861291,0.9576076829053511,0.0065131825394928455,0.04061580076813698
industrial_microscope,81,90,26.528013991938387,0.9571358409449251,0.006977811921387911,0.040062546730041504
industrial_microscope,91,92,29.502752316387905,0.9579364508877228,0.005181754939258099,0.036811403930187225
industrial_microscope,91,93,29.981791444246188,0.9613012732329254,0.004797290079295635,0.036362290382385254
industrial_microscope,91,94,29.39166498478835,0.9634117202682735,0.0048983157612383366,0.03591381758451462
industrial_microscope,91,95,29.778492433119116,0.9610708421557457,0.004961231257766485,0.03590041771531105
industrial_microscope,91,96,29.80616467723295,0.9605084259302947,0.005048417951911688,0.035588525235652924
industrial_microscope,91,97,29.496339999656975,0.9603692347972418,0.005266369786113501,0.036670275032520294
industrial_microscope,91,98,29.374241639849686,0.9603111442759232,0.005432428792119026,0.037296079099178314
industrial_microscope,91,99,29.98798551945884,0.9622652139695186,0.005128756165504456,0.03749940171837807
industrial_microscope,91,100,29.30870819661923,0.9622274659012174,0.005361771211028099,0.038314759731292725
industrial_microscope,101,102,30.694829586273617,0.9642591564574793,0.004499971866607666,0.0341099351644516
industrial_microscope,101,103,32.843795617409405,0.9669042207338889,0.003491802141070366,0.02868395484983921
industrial_microscope,101,104,33.79497032374046,0.9690812090066813,0.0031955866143107414,0.027436930686235428
industrial_microscope,101,105,33.5643992524854,0.97011295414218,0.003211523173376918,0.02706874907016754
industrial_microscope,101,106,32.98433733714015,0.9688562513685945,0.0034514341969043016,0.028842786327004433
industrial_microscope,101,107,31.603738364908395,0.9641776330754901,0.0041020154021680355,0.03234418109059334
industrial_microscope,101,108,31.056458085783177,0.9639516912302065,0.0043617794290184975,0.032643403857946396
industrial_microscope,101,109,30.23482444517308,0.9653513564781271,0.004616561345756054,0.03168785572052002
industrial_microscope,101,110,27.962844320145184,0.9578998247709358,0.0063178688287734985,0.038067277520895004
industrial_microscope,111,112,30.38895614584192,0.9702829902069124,0.004302517045289278,0.030846750363707542
industrial_microscope,111,113,33.40346557918098,0.9778589445935699,0.00287756253965199,0.02434086799621582
industrial_microscope,111,114,33.55518868364753,0.9787026393521564,0.0027427272871136665,0.021801600232720375
industrial_microscope,111,115,33.44056025562364,0.9789125130172085,0.0027477319817990065,0.024223726242780685
industrial_microscope,111,116,32.69989409322324,0.9777168545444218,0.003033711574971676,0.027400227263569832
industrial_microscope,111,117,31.35302619037088,0.9742878650737223,0.003613188164308667,0.029856886714696884
industrial_microscope,111,118,30.876830289070753,0.9737599383680512,0.0038433389272540808,0.028608163818717003
industrial_microscope,111,119,31.50040421990951,0.974307463919826,0.0036647364031523466,0.030126316472887993
industrial_microscope,111,120,28.733768066701046,0.9650085445128372,0.005413416773080826,0.034828413277864456
industrial_microscope,121,122,31.44067025873027,0.9762908646597407,0.003402320435270667,0.029625583440065384
industrial_microscope,121,123,34.30303437465811,0.9842387743248266,0.002253193175420165,0.02430713176727295
industrial_microscope,121,124,34.266348252608594,0.9848789131263292,0.002238456392660737,0.024317115545272827
industrial_microscope,121,125,34.495225972780645,0.9843972682517128,0.0022496674209833145,0.02332795411348343
industrial_microscope,121,126,34.0176080149773,0.9829624818551383,0.0024352341424673796,0.023585587739944458
industrial_microscope,121,127,33.13402765729161,0.9816972310031425,0.002678623655810952,0.02533763088285923
industrial_microscope,121,128,33.50236719255976,0.9806780331484828,0.002713302383199334,0.026054492220282555
industrial_microscope,121,129,33.67932818888453,0.9807236115369805,0.00265441439114511,0.023349633440375328
industrial_microscope,121,130,30.903423294144844,0.9744573266290046,0.003971390891820192,0.029874201864004135
industrial_microscope,131,132,32.188694874143295,0.9775413439389332,0.003054672619327903,0.02337491884827614
industrial_microscope,131,133,35.604582763245844,0.9865078340838721,0.001922809868119657,0.016823362559080124
industrial_microscope,131,134,35.053924535291415,0.9858383548515881,0.0020854736212641,0.019175315275788307
industrial_microscope,131,135,34.977635418760684,0.9850313560208781,0.0021659338381141424,0.0214188601821661
industrial_microscope,131,136,34.7709934280026,0.9840858625933813,0.0022812620736658573,0.02155696600675583
industrial_microscope,131,137,34.47105165098775,0.9834671466241456,0.0024607593659311533,0.02200080268085003
industrial_microscope,131,138,33.8870083642597,0.9820727713382194,0.0027025649324059486,0.024162087589502335
industrial_microscope,131,139,33.71987442190233,0.9828611984869026,0.00267954939045012,0.025857899338006973
industrial_microscope,131,140,32.32146574983339,0.9792292935846975,0.0033542283345013857,0.029395276680588722
industrial_microscope,141,142,34.37559415629307,0.979060842840649,0.0025848911609500647,0.023983264341950417
industrial_microscope,141,143,36.340978724655606,0.9860098238083992,0.0019067786633968353,0.01862339861690998
industrial_microscope,141,144,35.707588037256286,0.9850649530262093,0.0020689512602984905,0.020383285358548164
industrial_microscope,141,145,35.56676728961095,0.9844542352980598,0.0021924497559666634,0.021108871325850487
industrial_microscope,141,146,35.52153687893439,0.98398984077394,0.0022887431550771,0.02150677889585495
industrial_microscope,141,147,34.688713808793075,0.9826887568497757,0.0025602674577385187,0.024783078581094742
industrial_microscope,141,148,34.28284608212519,0.9820967626512157,0.002669090637937188,0.02636030502617359
industrial_microscope,141,149,35.136760456860934,0.9844188884817955,0.00231197290122509,0.025075968354940414
industrial_microscope,141,150,33.14928473159491,0.9798096972577587,0.0030192669946700335,0.028620107099413872
industrial_microscope,151,152,33.45764439921967,0.9780624562331913,0.0027598070446401834,0.027144810184836388
industrial_microscope,151,153,35.365236178354145,0.9838952638588234,0.002110652858391404,0.021692827343940735
industrial_microscope,151,154,35.13865707473862,0.9835196624974462,0.002269076881930232,0.02356233447790146
industrial_microscope,151,155,35.08007268151838,0.9819491175969902,0.002427805447950959,0.024348976090550423
industrial_microscope,151,156,34.06130530033674,0.980298080714231,0.0026884637773036957,0.026276497170329094
industrial_microscope,151,157,34.511106660827664,0.9802159418644536,0.00259146629832685,0.026959320530295372
industrial_microscope,151,158,34.2632882077817,0.9798215518313413,0.0026198436971753836,0.026476724073290825
industrial_microscope,151,159,33.92848372727826,0.9782888094676329,0.0027321006637066603,0.026345597580075264
industrial_microscope,151,160,30.98180583917035,0.972227859137975,0.0038858826737850904,0.03345860168337822
industrial_microscope,161,162,29.85090831663054,0.9697321598031431,0.004217641893774271,0.03304770961403847
industrial_microscope,161,163,31.93350018064041,0.9786200073791772,0.002950777532532811,0.022701192647218704
industrial_microscope,161,164,32.60983426506493,0.9792701060267346,0.0028126377146691084,0.025071877986192703
industrial_microscope,161,165,32.31089605897686,0.9787891015375613,0.003004532540217042,0.024928759783506393
industrial_microscope,161,166,32.034931551216815,0.978319074409852,0.003133661113679409,0.02743452973663807
industrial_microscope,161,167,32.42005732109214,0.9789975452852319,0.0029131302144378424,0.025842737406492233
industrial_microscope,161,168,31.98058298519735,0.9785070115953906,0.0029416002798825502,0.025846604257822037
industrial_microscope,161,169,32.51387838032808,0.9782639914935158,0.002759696217253804,0.022847769781947136
industrial_microscope,161,170,30.51510173704181,0.9715394645289095,0.004053502343595028,0.030590267851948738
korean_fire_extinguisher_01,1,2,34.964436507717885,0.9753216130185213,0.003514107083901763,0.030438829213380814
korean_fire_extinguisher_01,1,3,36.21467339692061,0.9762046896859835,0.00293146725744009,0.026800446212291718
korean_fire_extinguisher_01,1,4,36.51726831056383,0.9762088296595763,0.0029339678585529327,0.027722744271159172
korean_fire_extinguisher_01,1,5,36.570301347209565,0.9759408087562903,0.0028409224469214678,0.027893900871276855
korean_fire_extinguisher_01,1,6,36.316620674556674,0.975606705134511,0.002787677338346839,0.02845725417137146
