scene,left_id,target_id,psnr,ssim,mae,lpips
hand_truck,11,15,26.30422798270277,0.971707589344537,0.005746621638536453,0.02132175862789154
hand_truck,11,16,31.29771788260056,0.9824494987298299,0.0031402111053466797,0.016531741246581078
hand_truck,11,17,27.249407792245094,0.9712026670548297,0.005330061074346304,0.02005104534327984
hand_truck,11,18,24.57489478886458,0.9625984959479443,0.007926096208393574,0.028965476900339127
hand_truck,11,19,22.82724871943129,0.9565152596013099,0.010573375038802624,0.03190396726131439
hand_truck,11,20,23.479556959675577,0.9527541008729032,0.010184320621192455,0.043961960822343826
hand_truck,21,22,23.227065878327807,0.9526632678985567,0.010160785168409348,0.04960212484002113
hand_truck,21,23,22.96933316957022,0.9544214765117163,0.010247084312140942,0.03288482874631882
hand_truck,21,24,24.20564937381284,0.9621895762808123,0.007983679883182049,0.026358162984251976
hand_truck,21,25,27.147832107537802,0.9732861263185474,0.0050864131189882755,0.019305119290947914
hand_truck,21,26,32.75284525575527,0.9849855873607283,0.002526411321014166,0.013502414338290691
hand_truck,21,27,27.30999884447837,0.9746302654508341,0.004932925570756197,0.01835910603404045
hand_truck,21,28,24.443298079809928,0.9660353490706337,0.007553046103566885,0.026138097047805786
hand_truck,21,29,23.02821891569412,0.9590349116349841,0.009969375096261501,0.029028134420514107
hand_truck,21,30,23.365571255561406,0.9569199399843297,0.0098003214225173,0.04269441217184067
hand_truck,31,32,23.576855097109856,0.9604700887656601,0.009234815835952759,0.046923957765102386
hand_truck,31,33,23.618067504942317,0.961555733641424,0.008821316063404083,0.035987626761198044
hand_truck,31,34,25.09701191973253,0.9662639557982329,0.007071781437844038,0.0342131033539772
hand_truck,31,35,26.39641236863296,0.972992986677553,0.005734076723456383,0.028355007991194725
hand_truck,31,36,28.466594311194193,0.9794953636197996,0.004110443871468306,0.022694909945130348
hand_truck,31,37,26.613579964544613,0.9729182287426433,0.005529749672859907,0.02480693720281124
hand_truck,31,38,25.688573527180253,0.9689101663800135,0.006586121860891581,0.029506709426641464
hand_truck,31,39,24.444876403347028,0.9674504136445561,0.007703622803092003,0.031865574419498444
hand_truck,31,40,23.549672619957658,0.965936720574682,0.009057838469743729,0.037874504923820496
hand_truck,41,42,24.880689365393405,0.9706213011247968,0.00713369669392705,0.03705974295735359
hand_truck,41,43,26.07327824039253,0.9709616433930782,0.0062263235449790955,0.032997939735651016
hand_truck,41,44,27.165061495854367,0.9740793273893694,0.005062072072178125,0.025333093479275703
hand_truck,41,45,28.386602472488043,0.978898750048066,0.0040281969122588634,0.0193607397377491
hand_truck,41,46,29.608984578571853,0.9828960093885165,0.0034419195726513863,0.01784897781908512
hand_truck,41,47,29.05605781553271,0.9809588670376618,0.003880236530676484,0.016861191019415855
hand_truck,41,48,27.576928489221384,0.9765040147540158,0.00500075239688158,0.0200221948325634
hand_truck,41,49,25.955159121910583,0.9707666164853024,0.0064972215332090855,0.028345245867967606
hand_truck,41,50,24.879780440179363,0.9674410044646722,0.007565587293356657,0.032758574932813644
hand_truck,51,52,25.914200541448288,0.9693884392108142,0.00643087737262249,0.03028942085802555
hand_truck,51,53,26.504406083189807,0.9713720564853335,0.005739757791161537,0.024932028725743294
hand_truck,51,54,29.490275219366474,0.9792443788718085,0.003641408169642091,0.018690872937440872
hand_truck,51,55,31.464137394317362,0.9846920526232427,0.0026120319962501526,0.012267380952835083
hand_truck,51,56,31.34621182630621,0.9863004943361084,0.00269143539480865,0.010501833632588387
hand_truck,51,57,28.90493695339034,0.9796881407578394,0.003919677808880806,0.01486791018396616
hand_truck,51,58,27.5686167025044,0.9757573150225892,0.004735484719276428,0.01963992416858673
hand_truck,51,59,26.434102474120806,0.9719366789858475,0.005651779472827911,0.02533438242971897
hand_truck,51,60,25.705401567447524,0.9681067137904465,0.006521323695778847,0.027378283441066742
hand_truck,61,62,27.054536355974044,0.9736621097298882,0.00521310418844223,0.03172848001122475
hand_truck,61,63,26.649728518419472,0.9744649245917004,0.005333222448825836,0.021993055939674377
hand_truck,61,64,27.583206185900163,0.9777032249354727,0.0044319480657577515,0.01720321550965309
hand_truck,61,65,30.20508737974344,0.9845143919684411,0.0030080911237746477,0.012561561539769173
hand_truck,61,66,34.62231566686369,0.99158512592329,0.0017269933596253395,0.008084623143076897
hand_truck,61,67,30.59427363024617,0.9847508951464776,0.002920025261119008,0.011667948216199875
hand_truck,61,68,28.017063715130806,0.9795252097439031,0.004137949552386999,0.015272824093699455
hand_truck,61,69,26.84561225466833,0.9765954314006611,0.00497147673740983,0.020162343978881836
hand_truck,61,70,26.02469596902322,0.9745371403963844,0.00570731982588768,0.02170567587018013
hand_truck,71,72,25.72403775085682,0.9690322866745988,0.006461767945438623,0.02747431769967079
hand_truck,71,73,25.239903946728475,0.9703506336878126,0.006673019379377365,0.02016599476337433
hand_truck,71,74,26.23007351904945,0.9756433465102178,0.005347330588847399,0.016311638057231903
hand_truck,71,75,29.09899872938956,0.983978577320987,0.0033318710047751665,0.013593071140348911
hand_truck,71,76,36.532871966394055,0.9933721879287024,0.0014180493308231235,0.007896790280938148
hand_truck,71,77,30.536390061201864,0.9872072269633749,0.0026352209970355034,0.011637859046459198
hand_truck,71,78,26.97581744177842,0.9775533854269681,0.004834480118006468,0.017077788710594177
hand_truck,71,79,25.382317957362236,0.971316446208566,0.0065140859223902225,0.019561465829610825
hand_truck,71,80,24.793968083065266,0.9691107749361884,0.007210464682430029,0.022620778530836105
hand_truck,81,82,24.74214363686317,0.9667263988929664,0.007490185555070639,0.029599778354167938
hand_truck,81,83,25.098433221928968,0.9698797556159476,0.006901457440108061,0.025222649797797203
hand_truck,81,84,25.93650342296806,0.9758393772716154,0.005502307787537575,0.016028992831707
hand_truck,81,85,29.311278829504893,0.9844975664128427,0.0032590311020612717,0.01173840370029211
hand_truck,81,86,35.86963465870717,0.9936846044825158,0.0014413278549909592,0.008677531965076923
hand_truck,81,87,29.267206637014247,0.9851607552456432,0.00316711631603539,0.013715442270040512
hand_truck,81,88,26.194491592686994,0.9755235044965241,0.00554689159616828,0.017467940226197243
hand_truck,81,89,25.293654385854833,0.9703540459062391,0.006686252076178789,0.02330714836716652
hand_truck,81,90,24.592429993725812,0.9672527963326332,0.0075046769343316555,0.02968287467956543
hand_truck,91,92,24.907271198567823,0.9657633180772903,0.0075181759893894196,0.029474392533302307
hand_truck,91,93,25.034998386654365,0.9693085599167293,0.007016241084784269,0.025197632610797882
hand_truck,91,94,26.5841920115917,0.9755671878286916,0.005203114356845617,0.018386762589216232
hand_truck,91,95,30.036773577521664,0.9852023414427775,0.002979460172355175,0.012996217235922813
hand_truck,91,96,35.08465621714474,0.9930816978315518,0.0015453164232894778,0.01080155186355114
hand_truck,91,97,29.401277417097514,0.9847912997477455,0.0031982038635760546,0.013180367648601532
hand_truck,91,98,26.56599380424283,0.9756474638467927,0.005271187052130699,0.01681544817984104
hand_truck,91,99,25.737232905513174,0.9703750180718911,0.0062583498656749725,0.024290965870022774
hand_truck,91,100,24.54649679282628,0.9656348695572025,0.007715586572885513,0.024903809651732445
hand_truck,101,102,25.465523675889216,0.967848822099799,0.006843138951808214,0.02755550667643547
hand_truck,101,103,26.22704439039908,0.9715371950829983,0.005942584481090307,0.02042357623577118
hand_truck,101,104,28.166054273615593,0.977695226969001,0.004275643732398748,0.01758142188191414
hand_truck,101,105,31.995446859616163,0.9862454487573675,0.0024132325779646635,0.012127910740673542
hand_truck,101,106,34.10561523277576,0.991337619285327,0.001725427689962089,0.009526700712740421
hand_truck,101,107,30.01032904103958,0.9829781896482372,0.0031371170189231634,0.01329801045358181
hand_truck,101,108,27.348887796993587,0.9752342509771714,0.004766139667481184,0.016214946284890175
hand_truck,101,109,26.30031795414023,0.9698375260438794,0.005853714421391487,0.020719684660434723
hand_truck,101,110,25.321246284521166,0.9659582217453202,0.00701570138335228,0.022430062294006348
hand_truck,111,112,27.580474705644065,0.9725705363652785,0.005087655503302813,0.022828426212072372
hand_truck,111,113,28.27632245695602,0.9755317026437407,0.004438244272023439,0.017766281962394714
hand_truck,111,114,29.139905404377487,0.9780035580090143,0.0038269609212875366,0.015303351916372776
hand_truck,111,115,30.594808749126337,0.982398426820791,0.0030461240094155073,0.012570659630000591
hand_truck,111,116,31.966114459011816,0.986827758143454,0.0024286522530019283,0.011868661269545555
hand_truck,111,117,30.539211466556754,0.9816361102042886,0.0030416303779929876,0.015309680253267288
hand_truck,111,118,29.313074862090073,0.9774427886786149,0.003707391209900379,0.01711461693048477
hand_truck,111,119,28.611356772313577,0.9756679534505104,0.004127479624003172,0.018582992255687714
hand_truck,111,120,27.530663185351194,0.9728148986985127,0.0049234116449952126,0.02387244440615177
hand_truck,121,122,24.686915226330722,0.9655611855885605,0.007288571912795305,0.026684753596782684
hand_truck,121,123,25.513644354800658,0.9684050942080866,0.006356494966894388,0.026020335033535957
hand_truck,121,124,26.312493777585082,0.9719038238653125,0.005575832445174456,0.023835381492972374
hand_truck,121,125,28.15311111185585,0.9763502571342287,0.004278052132576704,0.020431794226169586
hand_truck,121,126,30.33037426200254,0.982450506329824,0.003065728582441807,0.01589745283126831
hand_truck,121,127,30.3646313222725,0.9802186220396357,0.0031590231228619814,0.017606917768716812
hand_truck,121,128,28.894150956755865,0.9769076034933575,0.0040099057368934155,0.02063904143869877
hand_truck,121,129,26.449591128784803,0.9713372609010753,0.005622972268611193,0.02569703757762909
hand_truck,121,130,24.890784931918233,0.9657510968293376,0.007305281236767769,0.03052014298737049
hand_truck,131,132,23.711332278449426,0.9675647651396458,0.008267889730632305,0.03504859283566475
hand_truck,131,133,24.92631481072491,0.9688839308053914,0.0070010158233344555,0.034868016839027405
hand_truck,131,134,26.03972121473815,0.9723831516485266,0.006067786831408739,0.031208282336592674
hand_truck,131,135,27.73017962071307,0.9776690954018911,0.004775905515998602,0.02474299445748329
hand_truck,131,136,28.680500474116656,0.9803273220535714,0.004022198263555765,0.024210331961512566
hand_truck,131,137,27.655754983534045,0.9784598895459453,0.004428539890795946,0.024982580915093422
hand_truck,131,138,26.20525283412021,0.9743560347381747,0.005575653165578842,0.024765342473983765
hand_truck,131,139,25.46053768382416,0.9721583822267633,0.0064566005021333694,0.03058764338493347
hand_truck,131,140,24.591549454310965,0.9713153857734123,0.007273244205862284,0.03789200633764267
hand_truck,141,142,23.72582856594665,0.9655270412695612,0.008615801110863686,0.04457077756524086
hand_truck,141,143,24.455390114231964,0.9655486482141188,0.007879207842051983,0.03674783930182457
hand_truck,141,144,25.481950367832923,0.968119318740188,0.006896501407027245,0.03132982552051544
hand_truck,141,145,26.144719443428844,0.9715821347165091,0.006104275584220886,0.028971586376428604
hand_truck,141,146,26.95404007734141,0.9776198760463277,0.005070147570222616,0.025040598586201668
hand_truck,141,147,25.34633130339388,0.9700636910647724,0.006756048183888197,0.03103632479906082
hand_truck,141,148,23.841516877589836,0.9637049832751374,0.00868076179176569,0.033100079745054245
hand_truck,141,149,23.106066176651098,0.9610328716690262,0.009794763289391994,0.04141158610582352
hand_truck,141,150,23.314119743201296,0.9612075854520117,0.009639536961913109,0.0517190657556057
hand_truck,151,152,22.483247758115663,0.9523702087651745,0.011472743935883045,0.044042762368917465
hand_truck,151,153,22.631266311194512,0.9570523997038479,0.010704751126468182,0.03386065736413002
hand_truck,151,154,23.59062944252908,0.9626627358850774,0.008786599151790142,0.029477611184120178
hand_truck,151,155,24.959699565457285,0.9704867687666981,0.006890008691698313,0.0254872627556324
hand_truck,151,156,27.879109613316434,0.9809111384570285,0.0042302790097892284,0.02129441499710083
hand_truck,151,157,25.57052475549707,0.9707636451418902,0.006463976576924324,0.024147477000951767
hand_truck,151,158,23.194386541789296,0.9601042488533148,0.009472283534705639,0.03127298876643181
hand_truck,151,159,21.82022925745055,0.9535897534557237,0.012032859027385712,0.03617401048541069
hand_truck,151,160,21.54662769487613,0.9508745468268335,0.012692299671471119,0.055188391357660294
hand_truck,161,162,21.629970389108127,0.9530753152695213,0.012471817433834076,0.043589964509010315
hand_truck,161,163,21.27167358335253,0.9547422440696964,0.01274913176894188,0.033022720366716385
hand_truck,161,164,22.788832843418167,0.9608778641781136,0.009855611249804497,0.029039103537797928
hand_truck,161,165,25.6969167012518,0.9720807121759298,0.0061761182732880116,0.02204005792737007
hand_truck,161,166,30.559993054552738,0.984462145736777,0.003271611640229821,0.016063004732131958
hand_truck,161,167,25.60344332050651,0.9734073810003401,0.006069609429687262,0.02123493328690529
hand_truck,161,168,22.98627005552662,0.9630116829719361,0.009251932613551617,0.027919236570596695
hand_truck,161,169,21.550692553124765,0.9569608904302394,0.012036438100039959,0.033166609704494476
hand_truck,161,170,21.158229204649167,0.9531277182956882,0.013290110044181347,0.04240252450108528
industrial_microscope,1,2,26.60521465800356,0.9688906004437596,0.006314058322459459,0.037316109985113144
industrial_microscope,1,3,28.00151995001921,0.9747164384721524,0.004903960041701794,0.029534703120589256
industrial_microscope,1,4,29.601055578289014,0.9788040739816157,0.003848715452477336,0.02479192614555359
industrial_microscope,1,5,31.048876434853568,0.9821504084546109,0.0030792381148785353,0.021233467385172844
industrial_microscope,1,6,32.98326045910592,0.984148725882761,0.002461574273183942,0.02021988481283188
industrial_microscope,1,7,31.887739815964842,0.981680928351243,0.002892683492973447,0.022455165162682533
industrial_microscope,1,8,30.717810512261874,0.9788877757901515,0.0035715920384973288,0.026097344234585762
industrial_microscope,1,9,28.803996319360824,0.9745212228500766,0.004656624048948288,0.03205133229494095
industrial_microscope,1,10,27.3021823667907,0.9698659520529173,0.0058703296817839146,0.03343392536044121
industrial_microscope,11,12,27.013356784665618,0.9680375971296178,0.006225361954420805,0.03334524855017662
industrial_microscope,11,13,29.079334340455908,0.9736589116436842,0.004666071850806475,0.02595438063144684
industrial_microscope,11,14,29.837994856895346,0.977704554652122,0.003975945990532637,0.02360156923532486
industrial_microscope,11,15,32.69011527418843,0.9830061710337848,0.0026794029399752617,0.01967936009168625
industrial_microscope,11,16,34.487299715522425,0.9856392071606552,0.002193895634263754,0.017396502196788788
industrial_microscope,11,17,32.68709083068936,0.9819471213540458,0.0028128770645707846,0.01949329674243927
industrial_microscope,11,18,30.270352560708666,0.9774463450093811,0.003904985263943672,0.0235118605196476
industrial_microscope,11,19,28.91730395883233,0.9730377814593794,0.00488573731854558,0.030781954526901245
industrial_microscope,11,20,27.39687774552459,0.9687633687434729,0.006138273980468512,0.032172199338674545
industrial_microscope,21,22,27.176993603441623,0.9671447326717431,0.006092360708862543,0.030941862612962723
industrial_microscope,21,23,29.00784630647078,0.9734878287723457,0.004618052858859301,0.024257296696305275
industrial_microscope,21,24,31.08132385461433,0.9797825968776069,0.0033843705896288157,0.019137687981128693
industrial_microscope,21,25,33.40743371210815,0.9852118191870107,0.0024181825574487448,0.01619354821741581
industrial_microscope,21,26,33.75406884026493,0.9863912425819642,0.002230418613180518,0.01626339927315712
industrial_microscope,21,27,31.61115363561759,0.9820210608090353,0.0030152415856719017,0.018595419824123383
industrial_microscope,21,28,29.840959707104453,0.977415063703348,0.003936253022402525,0.021379729732871056
industrial_microscope,21,29,28.50319392485644,0.9734182940091343,0.004909921903163195,0.02910899557173252
industrial_microscope,21,30,27.14640405771525,0.9675079461663866,0.006066448986530304,0.03135304152965546
industrial_microscope,31,32,28.429636308108712,0.9731548348527648,0.004823605064302683,0.025888413190841675
industrial_microscope,31,33,29.869763196159766,0.9771284980799468,0.003910003695636988,0.02273121103644371
industrial_microscope,31,34,31.410263960056835,0.9817371847689387,0.003059622598811984,0.018472280353307724
industrial_microscope,31,35,33.97596736514654,0.986822187400861,0.0021876944229006767,0.015221575275063515
industrial_microscope,31,36,34.0964901511956,0.9875167892968588,0.0021246501710265875,0.014442270621657372
industrial_microscope,31,37,31.918814609475092,0.9833539159381005,0.0028187360148876905,0.018889421597123146
industrial_microscope,31,38,30.18298936166197,0.9785353566227801,0.003646101802587509,0.022613676264882088
industrial_microscope,31,39,28.927921742666886,0.9743256796597294,0.004475187510251999,0.02710982784628868
industrial_microscope,31,40,27.85225482200469,0.9702915591643324,0.005356211215257645,0.028690870851278305
industrial_microscope,41,42,29.577901872336852,0.9746613188001911,0.004323362372815609,0.027082467451691628
industrial_microscope,41,43,30.68722356455115,0.9771402754987465,0.0037195144686847925,0.022148245945572853
industrial_microscope,41,44,31.683427939290794,0.9807853618986285,0.00307833612896502,0.017639607191085815
industrial_microscope,41,45,33.314014607797915,0.9846507945108539,0.002414786722511053,0.013643312267959118
industrial_microscope,41,46,33.8141228033796,0.9861357049559347,0.0021963592153042555,0.012861402705311775
industrial_microscope,41,47,32.805974377235316,0.9839985195516567,0.002517372602596879,0.014617747627198696
industrial_microscope,41,48,31.7528377352289,0.9806815017715356,0.00298426509834826,0.01735294796526432
industrial_microscope,41,49,30.50053625853102,0.9770628573002501,0.0036338830832391977,0.0203568022698164
industrial_microscope,41,50,29.426886724950055,0.9719876742652788,0.0044773719273507595,0.028281845152378082
industrial_microscope,51,52,29.8186151558612,0.9724239168188125,0.004599735606461763,0.03016132488846779
industrial_microscope,51,53,31.09124886698182,0.9751332561343089,0.003792141331359744,0.024030357599258423
industrial_microscope,51,54,31.932408961210108,0.9780402495551141,0.0032345231156796217,0.020751681178808212
industrial_microscope,51,55,32.20058313085515,0.9799880070361903,0.002893621101975441,0.01803412102162838
industrial_microscope,51,56,32.746911834603324,0.9826568251035637,0.002529584337025881,0.01591976173222065
industrial_microscope,51,57,32.97406336031184,0.9826367358018422,0.0025198461953550577,0.01596038043498993
industrial_microscope,51,58,32.4294918685017,0.9792234781556675,0.002972584217786789,0.017534706741571426
industrial_microscope,51,59,31.23565343871274,0.9751661992956012,0.0036802219692617655,0.022927353158593178
industrial_microscope,51,60,30.200065303440155,0.9703579224781856,0.0044561163522303104,0.0323030985891819
industrial_microscope,61,62,28.346152284692586,0.9647126758948384,0.0059774708934128284,0.040188029408454895
industrial_microscope,61,63,29.00316654810895,0.9679832526504156,0.00529128685593605,0.03506622090935707
industrial_microscope,61,64,29.525343702496507,0.9715880265272163,0.0045619262382388115,0.02961552143096924
industrial_microscope,61,65,30.757316116823013,0.9764478601455377,0.0036085236351937056,0.023741332814097404
industrial_microscope,61,66,32.124559350268015,0.9804661006298064,0.002872499404475093,0.020870020613074303
industrial_microscope,61,67,33.88562274461912,0.9817908666317392,0.0025559095665812492,0.02056805230677128
industrial_microscope,61,68,31.847505982901776,0.9762746344063055,0.003411149838939309,0.02485140785574913
industrial_microscope,61,69,28.65089333895458,0.9696597845057534,0.00505863968282938,0.03154575824737549
industrial_microscope,61,70,27.108136411211817,0.964886571862159,0.006619682069867849,0.03730824589729309
industrial_microscope,71,72,24.61273183186302,0.958933220719221,0.009057643823325634,0.04991228133440018
industrial_microscope,71,73,25.18654291399681,0.962676918288884,0.007989299483597279,0.044373057782649994
industrial_microscope,71,74,25.592578201564045,0.96695999830819,0.007012765854597092,0.03703709691762924
industrial_microscope,71,75,27.087816638200515,0.9722641135521122,0.0053185634315013885,0.02897900901734829
industrial_microscope,71,76,30.505747905284444,0.9805320891387,0.0032283884938806295,0.02393723465502262
industrial_microscope,71,77,30.74625130777825,0.9776984399570197,0.00347101129591465,0.02763175778090954
industrial_microscope,71,78,27.795111058872482,0.9704819827724583,0.005209262948483229,0.03345129266381264
industrial_microscope,71,79,25.929666327623785,0.9653814303280455,0.007076259236782789,0.040401045233011246
industrial_microscope,71,80,24.063071222397824,0.9611028113614961,0.009403676725924015,0.0515550896525383
industrial_microscope,81,82,23.033675184589228,0.9581320125875207,0.011233360506594181,0.04862949624657631
industrial_microscope,81,83,23.27371371558788,0.9611664318890635,0.010328609496355057,0.04288581758737564
industrial_microscope,81,84,25.137243341257765,0.9664161272914971,0.007946864701807499,0.03904689475893974
industrial_microscope,81,85,26.424023156594266,0.9710982955446996,0.006534034386277199,0.031676702201366425
industrial_microscope,81,86,28.123739815176044,0.9760641557057851,0.005022256635129452,0.02667756751179695
industrial_microscope,81,87,27.159939313560315,0.9736494106965219,0.005894151981920004,0.030976906418800354
industrial_microscope,81,88,25.63052265559053,0.9698354162689269,0.007390250917524099,0.03968466818332672
industrial_microscope,81,89,25.195473740836807,0.9654973991623643,0.008042543195188046,0.04092220589518547
industrial_microscope,81,90,23.76755973576476,0.9613268017298714,0.010124419815838337,0.04858405515551567
industrial_microscope,91,92,25.26333561482079,0.9620509524691534,0.008385509252548218,0.044151391834020615
industrial_microscope,91,93,26.418052284415744,0.9660724428203266,0.0069345892407000065,0.04118046164512634
industrial_microscope,91,94,27.737266362329848,0.9708578030202796,0.005615125875920057,0.03553379327058792
industrial_microscope,91,95,28.051836601329704,0.9732236411067626,0.00514401076361537,0.0334041453897953
industrial_microscope,91,96,28.59713329729155,0.9750926198757569,0.0046536787413060665,0.03193973749876022
industrial_microscope,91,97,27.695162483543562,0.971832543989372,0.005441830959171057,0.03585483133792877
industrial_microscope,91,98,26.56446834588681,0.9687166442786801,0.00665902579203248,0.03838936984539032
industrial_microscope,91,99,25.848808334107638,0.9662606865233412,0.007462384179234505,0.046004168689250946
industrial_microscope,91,100,25.22607798605128,0.9612796242873761,0.008531689643859863,0.05290669947862625
industrial_microscope,101,102,26.4674836988508,0.9598057296962758,0.007775917183607817,0.041470061987638474
industrial_microscope,101,103,27.942355694265522,0.9647546630326975,0.006217727437615395,0.0383753627538681
industrial_microscope,101,104,29.36944969196031,0.9693584274351358,0.004977045580744743,0.03202946111559868
industrial_microscope,101,105,32.06132428250056,0.9765923770880786,0.003408602671697736,0.024033483117818832
industrial_microscope,101,106,32.74825199042943,0.9780587055046928,0.003026362741366029,0.02175065129995346
industrial_microscope,101,107,30.164375857607787,0.9712777095409483,0.0043436503037810326,0.02851760759949684
industrial_microscope,101,108,28.806431945203105,0.9675902350412156,0.005348178092390299,0.03529050201177597
industrial_microscope,101,109,27.428160801045422,0.9626538650709249,0.006680440157651901,0.041147977113723755
industrial_microscope,101,110,26.539167728957093,0.9581518754008335,0.007914586924016476,0.04676346480846405
industrial_microscope,111,112,26.902801888523697,0.9641647341470371,0.00690736947581172,0.03527054563164711
industrial_microscope,111,113,27.972304902877518,0.967055988018774,0.005886034574359655,0.03259886056184769
industrial_microscope,111,114,29.98432564452933,0.9738556019406542,0.004192603752017021,0.02310127019882202
industrial_microscope,111,115,33.2150054641476,0.9820146423846058,0.002633028896525502,0.018950557336211205
industrial_microscope,111,116,33.088051917142046,0.9822615006766551,0.002582217799499631,0.018104437738656998
industrial_microscope,111,117,30.26517521817134,0.9757120197402247,0.003855017712339759,0.02192893624305725
industrial_microscope,111,118,28.661622688157415,0.9717845972227708,0.004980132449418306,0.02574259787797928
industrial_microscope,111,119,27.24647763525234,0.967335975202612,0.006291269790381193,0.03400017321109772
industrial_microscope,111,120,26.50757080222041,0.9649751585855589,0.007119004148989916,0.038186103105545044
industrial_microscope,121,122,27.835057114239028,0.9686897895508839,0.005667440127581358,0.027332311496138573
industrial_microscope,121,123,29.855264709053326,0.9743071205568976,0.004200667608529329,0.024771271273493767
industrial_microscope,121,124,31.38902472376392,0.9790252093361628,0.00326224765740335,0.01878076232969761
industrial_microscope,121,125,33.048006723053156,0.9834193492220665,0.0025265784934163094,0.015987567603588104
industrial_microscope,121,126,33.16964680940531,0.9834371150669773,0.002453990513458848,0.01501990482211113
industrial_microscope,121,127,31.606082474967458,0.9795089667741691,0.003089316189289093,0.016763512045145035
industrial_microscope,121,128,30.43968550561956,0.976536575524027,0.003700296161696315,0.018536437302827835
industrial_microscope,121,129,29.593608790532105,0.9742647279277733,0.004254939034581184,0.020785920321941376
industrial_microscope,121,130,28.326079293279832,0.9684315984686193,0.005408419296145439,0.02863825112581253
industrial_microscope,131,132,29.52233341534212,0.97244931848865,0.0046232822351157665,0.02570275403559208
industrial_microscope,131,133,31.024086741152153,0.976961041718131,0.0036498645786195993,0.02097819745540619
industrial_microscope,131,134,31.84371674688064,0.9798667784549013,0.0031122174113988876,0.018662888556718826
industrial_microscope,131,135,32.91204977185056,0.9826540516622603,0.002565329195931554,0.015883227810263634
industrial_microscope,131,136,33.846001650246194,0.9845274373492677,0.002218990819528699,0.01462011318653822
industrial_microscope,131,137,34.18766087516266,0.984181513940718,0.002209150930866599,0.014088612981140614
industrial_microscope,131,138,32.97942345734069,0.9810819004792974,0.002729063620790839,0.016355816274881363
industrial_microscope,131,139,31.53038599237481,0.9774479084948404,0.0034441223833709955,0.021321680396795273
industrial_microscope,131,140,30.90771784011785,0.9747894977398488,0.0038892088923603296,0.024230413138866425
industrial_microscope,141,142,30.24695552897997,0.9729011484114205,0.004345934372395277,0.028103439137339592
industrial_microscope,141,143,31.01623230887332,0.9752243688107676,0.003787962021306157,0.02585584670305252
industrial_microscope,141,144,32.44258853857581,0.97931910403533,0.002982130041345954,0.02000877633690834
industrial_microscope,141,145,33.93622336086043,0.9821734820565374,0.0024084902834147215,0.016725100576877594
industrial_microscope,141,146,35.42057988206747,0.9854437252237758,0.001980213914066553,0.015242669731378555
industrial_microscope,141,147,35.26762969945282,0.9851292607968115,0.0020447673741728067,0.01593024656176567
industrial_microscope,141,148,33.68820592616127,0.981640637897528,0.002569380449131131,0.019434459507465363
industrial_microscope,141,149,32.05271907309415,0.977097087271395,0.0033618409652262926,0.024368777871131897
industrial_microscope,141,150,31.1175467638125,0.9744687403960591,0.003844991559162736,0.02679957076907158
industrial_microscope,151,152,28.72754918832478,0.9690663761016267,0.004983818158507347,0.032510172575712204
industrial_microscope,151,153,29.492522429483607,0.9724881747020814,0.004296415485441685,0.028992407023906708
industrial_microscope,151,154,30.05935838769225,0.9763818139611561,0.003702216548845172,0.024879761040210724
industrial_microscope,151,155,31.379176459909797,0.9802084966142816,0.002976774238049984,0.02213309146463871
industrial_microscope,151,156,33.29082539322635,0.983701037098717,0.002335374476388097,0.020134644582867622
industrial_microscope,151,157,33.70705583543939,0.9834505243331482,0.002328539500012994,0.018683845177292824
industrial_microscope,151,158,32.107857626714306,0.9799450710512371,0.002958545694127679,0.02012975513935089
industrial_microscope,151,159,30.503699797670727,0.9769903559947544,0.003682422684505582,0.025410979986190796
industrial_microscope,151,160,28.727076983857216,0.9718225767274552,0.004767566453665495,0.02916613407433033
industrial_microscope,161,162,27.426184144969508,0.9697221291478277,0.005618445575237274,0.03325439989566803
industrial_microscope,161,163,28.205157961080502,0.9734451898098703,0.004785940516740084,0.028987571597099304
industrial_microscope,161,164,28.87881164156985,0.9773206506264729,0.0041084312833845615,0.024212123826146126
industrial_microscope,161,165,30.27851854912969,0.9815315849195356,0.0032438284251838923,0.01988869160413742
industrial_microscope,161,166,31.556908629637167,0.984627384190635,0.0025885796640068293,0.017090782523155212
industrial_microscope,161,167,31.829179777675666,0.9832876086490512,0.0026923539116978645,0.017784759402275085
industrial_microscope,161,168,30.100829311444542,0.9792283179161403,0.003453073324635625,0.02105109393596649
industrial_microscope,161,169,28.8308914383469,0.9744476809411263,0.004369014408439398,0.02261928655207157
industrial_microscope,161,170,27.471722749996633,0.9703189552838388,0.0055161453783512115,0.029412977397441864
korean_fire_extinguisher_01,1,2,22.592924384047528,0.9413285163015099,0.01333073154091835,0.07204858213663101
korean_fire_extinguisher_01,1,3,24.222949003321087,0.947393580490179,0.010061659850180149,0.06480643153190613
korean_fire_extinguisher_01,1,4,26.976735775395678,0.95386534252691,0.006667154375463724,0.05290476232767105
korean_fire_extinguisher_01,1,5,30.20406771529884,0.9605974792694504,0.004393171519041061,0.039626847952604294
korean_fire_extinguisher_01,1,6,29.876706026677383,0.9629194677984982,0.004268640652298927,0.039896637201309204
korean_fire_extinguisher_01,1,7,26.679368552836344,0.9575623564949458,0.006250325590372086,0.04365529119968414
korean_fire_extinguisher_01,1,8,24.53809374644408,0.9507620234822873,0.009056697599589825,0.05511295050382614
