scene,left_id,target_id,psnr,ssim,mae,lpips
hand_truck,11,14,30.984050505879388,0.982755718294319,0.0033448541071265936,0.017400020733475685
hand_truck,11,15,32.1804218170429,0.9823921833975592,0.0030999144073575735,0.018255125731229782
hand_truck,11,16,31.614623492424634,0.9812564142033643,0.0033756315242499113,0.01824101433157921
hand_truck,11,17,32.59708146542535,0.9827355176444812,0.003036693437024951,0.018447812646627426
hand_truck,11,18,34.0063590333493,0.9843887537328,0.0026078338269144297,0.01630956307053566
hand_truck,11,19,33.992646489254355,0.9858236613829198,0.0025482894852757454,0.014036817476153374
hand_truck,11,20,34.971998054968324,0.9876462869699131,0.00227226666174829,0.010855194181203842
hand_truck,21,22,32.338345014316175,0.983547179039844,0.0031614024192094803,0.01542834285646677
hand_truck,21,23,31.13654483232648,0.9822713065626729,0.0034165186807513237,0.01732456497848034
hand_truck,21,24,30.2418051853962,0.9831421427661652,0.0034124888479709625,0.018791329115629196
hand_truck,21,25,31.839343517632557,0.9842443797968197,0.003041026880964637,0.017671743407845497
hand_truck,21,26,31.48054425538178,0.9830031605694944,0.0032986814621835947,0.01672998256981373
hand_truck,21,27,30.907062687082657,0.9810459313314231,0.003573880298063159,0.016219930723309517
hand_truck,21,28,31.325714305294042,0.9824012048512364,0.0033167421352118254,0.016962505877017975
hand_truck,21,29,31.203835185602827,0.9842552370897877,0.0031378285493701696,0.015595247969031334
hand_truck,21,30,31.518743825230366,0.9840498528906634,0.0031309023033827543,0.012451443821191788
hand_truck,31,32,32.17490489924681,0.9849032813586963,0.002924259752035141,0.015687663108110428
hand_truck,31,33,30.7644617582438,0.9834813316469383,0.0033733833115547895,0.018095713108778
hand_truck,31,34,29.49943774350974,0.9808202324401287,0.003973383456468582,0.021098019555211067
hand_truck,31,35,29.084073194896032,0.9811374958153092,0.004073272924870253,0.0202390868216753
hand_truck,31,36,29.761973040099335,0.9817563962665882,0.0038402362260967493,0.018257521092891693
hand_truck,31,37,29.946885050534785,0.9818598588728626,0.003743292996659875,0.018680047243833542
hand_truck,31,38,30.376405898420806,0.9829916911913023,0.0034668343141674995,0.01615307293832302
hand_truck,31,39,30.91999772082326,0.9829481724629642,0.0032447436824440956,0.01668725349009037
hand_truck,31,40,32.06883478001836,0.9841717345783254,0.002732069930061698,0.015685180202126503
hand_truck,41,42,34.30728716382736,0.9888411869509004,0.002023874083533883,0.012017200700938702
hand_truck,41,43,33.16470665608884,0.9878525313758071,0.0022267140448093414,0.01590811461210251
hand_truck,41,44,31.771725768971827,0.9858599382756048,0.0026285434141755104,0.015634706243872643
hand_truck,41,45,32.04154737576884,0.9858835089196559,0.0026805903762578964,0.013639593496918678
hand_truck,41,46,31.01104963272633,0.985962799693309,0.0029831109568476677,0.015339069068431854
hand_truck,41,47,31.938544418519154,0.9877327614883475,0.0027647411916404963,0.012743174098432064
hand_truck,41,48,32.65094502290958,0.9882923236818233,0.0025390898808836937,0.012660408392548561
hand_truck,41,49,33.15526161393762,0.9892938038124702,0.0023390909191221,0.010069816373288631
hand_truck,41,50,34.55687300652339,0.9906814323925865,0.001945219817571342,0.007932600565254688
hand_truck,51,52,35.23711885242556,0.9894299431924681,0.0019817727152258158,0.010574571788311005
hand_truck,51,53,34.13776843513885,0.9869318526092847,0.0022015124559402466,0.011307263746857643
hand_truck,51,54,32.522642442534256,0.9846724198980898,0.002576359547674656,0.011667253449559212
hand_truck,51,55,33.39161131516711,0.9865356742606627,0.002390095964074135,0.010985058732330799
hand_truck,51,56,33.3589365472515,0.9858605344813934,0.002440108684822917,0.012311877682805061
hand_truck,51,57,33.06621593268637,0.9865821583234967,0.0024748900905251503,0.012780110351741314
hand_truck,51,58,33.02169541309314,0.9872558905424238,0.0023574200458824635,0.01280008815228939
hand_truck,51,59,32.15025513114206,0.9866359944691361,0.0024908650666475296,0.012286735698580742
hand_truck,51,60,33.50999236982057,0.9891076344405368,0.002167757833376527,0.009167633950710297
hand_truck,61,62,33.026717775133676,0.9872490437833152,0.0023293939884752035,0.009068164974451065
hand_truck,61,63,33.085877261951154,0.9882126834884409,0.002259597647935152,0.01052093505859375
hand_truck,61,64,32.37371528674896,0.9874136134008817,0.0024507984053343534,0.0111903827637434
hand_truck,61,65,31.905014154679805,0.9864998179417724,0.002692146459594369,0.011076021939516068
hand_truck,61,66,31.169688532754662,0.9852042391187099,0.002990420674905181,0.01329619437456131
hand_truck,61,67,31.781617856555478,0.986737831449643,0.0025846916250884533,0.012749869376420975
hand_truck,61,68,32.59156950823528,0.9885885256731398,0.0022688594181090593,0.012165510095655918
hand_truck,61,69,32.33767720889057,0.9886512345498197,0.002277632476761937,0.010084141045808792
hand_truck,61,70,33.651841500897156,0.9895930266352928,0.0020337204914540052,0.00787290558218956
hand_truck,71,72,32.78011270125832,0.9881390971898697,0.0024762884713709354,0.010786261409521103
hand_truck,71,73,31.59530411639183,0.9864033654287246,0.002815625397488475,0.011313335970044136
hand_truck,71,74,31.83949602946236,0.9871291712058117,0.002709651133045554,0.011701880022883415
hand_truck,71,75,31.896476565363457,0.987518002350632,0.0027109673246741295,0.011297120712697506
hand_truck,71,76,32.03840635106206,0.9882040570845725,0.0026645830366760492,0.011809347197413445
hand_truck,71,77,32.566036201841435,0.9900485605612608,0.0023948822636157274,0.012222895398736
hand_truck,71,78,31.33866353378992,0.9893337835072902,0.0025658977683633566,0.013706745579838753
hand_truck,71,79,31.47958882207672,0.989251788501281,0.0025301731657236814,0.011872733943164349
hand_truck,71,80,34.518308753094345,0.9916184373614787,0.0018395244842395186,0.008458000607788563
hand_truck,81,82,32.20062802697352,0.9871540780889482,0.002631303621456027,0.011630711145699024
hand_truck,81,83,31.81101918808651,0.9851736802999518,0.0028652139008045197,0.01314932107925415
hand_truck,81,84,31.910526955925494,0.986091732503956,0.0027386329602450132,0.012700740247964859
hand_truck,81,85,32.79179717126415,0.988140600125395,0.0024336189962923527,0.011354684829711914
hand_truck,81,86,33.842423381919325,0.990396887733761,0.002102805767208338,0.011174166575074196
hand_truck,81,87,32.062706081558105,0.9890837295676804,0.002485461300238967,0.013408033177256584
hand_truck,81,88,30.693639581125844,0.987684534374224,0.002942821942269802,0.014224475249648094
hand_truck,81,89,31.307225817287613,0.9885272302566609,0.0028350891079753637,0.012119646184146404
hand_truck,81,90,33.74133483730775,0.9898216451751018,0.002242774236947298,0.010741152800619602
hand_truck,91,92,33.328812790018716,0.9887208248006629,0.0023697796277701855,0.009367856197059155
hand_truck,91,93,32.316587715010826,0.985947627779347,0.0027868289034813643,0.01143653318285942
hand_truck,91,94,33.70930811730397,0.988424770042216,0.0023050562012940645,0.009335077367722988
hand_truck,91,95,33.6105372497091,0.9878317636653665,0.0022931264247745275,0.009405812248587608
hand_truck,91,96,33.774338202822506,0.9899447291520317,0.002152928849682212,0.011467482894659042
hand_truck,91,97,32.893927936465815,0.9890982415505334,0.0022897894959896803,0.011286284774541855
hand_truck,91,98,32.58844543686266,0.9889112345452699,0.002379049314185977,0.011483898386359215
hand_truck,91,99,32.54737939727669,0.9882172460255911,0.0025005433708429337,0.010824138298630714
hand_truck,91,100,34.02253281700983,0.9892630638890733,0.0022543889936059713,0.010268446058034897
hand_truck,101,102,34.946104591950046,0.9903478171501715,0.0019290648633614182,0.009475696831941605
hand_truck,101,103,34.53431336481239,0.9901622699809223,0.0020068271551281214,0.008711875416338444
hand_truck,101,104,34.26319780255124,0.9888941251702451,0.0021541707683354616,0.0107694361358881
hand_truck,101,105,34.4077666225971,0.9889649491866047,0.0021340621169656515,0.010008723475039005
hand_truck,101,106,34.249472664124454,0.9897019871030934,0.0020662934985011816,0.01055203378200531
hand_truck,101,107,33.98203351424232,0.9892407804954549,0.002063571475446224,0.011786706745624542
hand_truck,101,108,34.50445813262692,0.9893689915195222,0.0019672864582389593,0.011520098894834518
hand_truck,101,109,33.82719011860621,0.9887075469902965,0.0020399189088493586,0.012715374119579792
hand_truck,101,110,34.5115173975245,0.9889705667311622,0.0019731640350073576,0.00943747628480196
hand_truck,111,112,36.79112830275837,0.9917503511739328,0.0015913774259388447,0.009462815709412098
hand_truck,111,113,35.42775593489851,0.9896632880217089,0.0019196640932932496,0.009775525890290737
hand_truck,111,114,34.881348392916706,0.9892890267128172,0.002038501435890794,0.009923165664076805
hand_truck,111,115,35.09686616934897,0.9893010040720275,0.0020028329454362392,0.01050599105656147
hand_truck,111,116,34.11214648919006,0.9883112008436106,0.002213994739577174,0.012143652886152267
hand_truck,111,117,33.187990642956045,0.9868341990604984,0.002323420252650976,0.012518376111984253
hand_truck,111,118,32.96017768114967,0.9865448483284763,0.0021971468813717365,0.014422405511140823
hand_truck,111,119,32.71151735378794,0.9859291139840123,0.0022828278597444296,0.015156823210418224
hand_truck,111,120,33.68237168588771,0.9878594145149732,0.002089144429191947,0.010765585117042065
hand_truck,121,122,33.78044227391145,0.987961585182121,0.0021399084944278,0.012034719809889793
hand_truck,121,123,32.594565807365825,0.9855582695934982,0.0024769743904471397,0.014545327052474022
hand_truck,121,124,32.108056421744394,0.98545801370309,0.002555596176534891,0.01241284515708685
hand_truck,121,125,31.83329639810427,0.9844816093733664,0.0026119642425328493,0.015995390713214874
hand_truck,121,126,31.90426827741753,0.9847978002983804,0.002675324911251664,0.015346677973866463
hand_truck,121,127,31.602038140548924,0.9852553126829048,0.002741275355219841,0.015811020508408546
hand_truck,121,128,31.891228890252613,0.9862876061600725,0.0026045970153063536,0.015722543001174927
hand_truck,121,129,32.272274528957084,0.9865587609287725,0.0025076481979340315,0.014020947739481926
hand_truck,121,130,32.744520950212205,0.9869511972449647,0.0024392518680542707,0.010857339017093182
hand_truck,131,132,33.167516368777314,0.9879932698319456,0.0022780701983720064,0.013124898076057434
hand_truck,131,133,32.534090681227696,0.9872682191586508,0.0025514676235616207,0.013573048636317253
hand_truck,131,134,31.39049104325516,0.9854692941227011,0.002920326078310609,0.016022570431232452
hand_truck,131,135,30.90573897519156,0.9856368726222435,0.0031205415725708008,0.01680806651711464
hand_truck,131,136,30.6902398380114,0.9859559397127823,0.0030868593603372574,0.017382320016622543
hand_truck,131,137,31.83260706815758,0.9867433000771176,0.0027035216335207224,0.01949169486761093
hand_truck,131,138,32.83559883885926,0.9878794859216666,0.0023734497372061014,0.01808961294591427
hand_truck,131,139,32.412802510128785,0.9868285870920376,0.0024515530094504356,0.013809011317789555
hand_truck,131,140,32.92898897664362,0.9884385023576392,0.002299737883731723,0.012788830325007439
hand_truck,141,142,32.936768038042736,0.985768391477508,0.002517972607165575,0.012897745706140995
hand_truck,141,143,31.4047001300833,0.9848779784354644,0.0029209505300968885,0.015467030927538872
hand_truck,141,144,30.16679193404582,0.9824143591675217,0.0036447064485400915,0.017993036657571793
hand_truck,141,145,30.01566069416342,0.9829738113982566,0.003553741844370961,0.017694734036922455
hand_truck,141,146,29.4155268196257,0.9822723320911433,0.003681366564705968,0.01883189007639885
hand_truck,141,147,29.203833898634635,0.9827673556659174,0.003783889813348651,0.019307877868413925
hand_truck,141,148,29.840107318540362,0.9843658393681596,0.0036048407200723886,0.01658877357840538
hand_truck,141,149,30.564328236140625,0.9840047394748375,0.0035343582276254892,0.014831793494522572
hand_truck,141,150,31.61708353633054,0.9865293965554852,0.0031497711315751076,0.012215741910040379
hand_truck,151,152,29.679815317548616,0.9812809069432518,0.004185097757726908,0.015940364450216293
hand_truck,151,153,30.07801550429305,0.9820720914770205,0.003727871924638748,0.01752961426973343
hand_truck,151,154,30.26912327042517,0.9833458236649013,0.0035652797669172287,0.017192179337143898
hand_truck,151,155,29.726327488656136,0.9810821306625378,0.00401059677824378,0.017435263842344284
hand_truck,151,156,29.119316392260384,0.9797464099027186,0.004564578179270029,0.017563916742801666
hand_truck,151,157,30.12918147989117,0.9818255833585803,0.004080531187355518,0.016902748495340347
hand_truck,151,158,30.39038632385286,0.9831961247815767,0.003871144028380513,0.015170636586844921
hand_truck,151,159,30.33358326148283,0.983268981842562,0.0037431789096444845,0.01260311622172594
hand_truck,151,160,30.38989405939535,0.9840704143429105,0.0036353894975036383,0.011978053487837315
hand_truck,161,162,29.868578931348097,0.9830485121953828,0.004000365734100342,0.014790358953177929
hand_truck,161,163,30.500962923762344,0.98558272809365,0.003491276642307639,0.015322867780923843
hand_truck,161,164,31.640311649452215,0.9851123004019213,0.0031577683985233307,0.01540802326053381
hand_truck,161,165,31.069532825996724,0.9833600136582157,0.0034914284478873014,0.017572222277522087
hand_truck,161,166,31.211850206317262,0.9834113842473038,0.0034549536649137735,0.014961149543523788
hand_truck,161,167,32.51183233862119,0.9847890261449874,0.002966016298159957,0.014083188027143478
hand_truck,161,168,32.03937049457491,0.9848148491883577,0.0030789694283157587,0.011923708952963352
hand_truck,161,169,31.890305670883063,0.9850655528178431,0.0031861981842666864,0.01220250129699707
hand_truck,161,170,31.874186663763755,0.9854206067066543,0.003085437463596463,0.013206862844526768
industrial_microscope,1,2,30.600071267141633,0.9754558401682433,0.0038591499906033278,0.03365790843963623
industrial_microscope,1,3,31.92257708425295,0.9797451584682486,0.003052414394915104,0.02869303710758686
industrial_microscope,1,4,32.771600586277614,0.981408286432624,0.002763732336461544,0.026498444378376007
industrial_microscope,1,5,32.72777034847987,0.9818826839238813,0.0027282561641186476,0.025535983964800835
industrial_microscope,1,6,33.301619815450096,0.9815904434428968,0.002687969943508506,0.026590749621391296
industrial_microscope,1,7,33.01404370603952,0.9804337286909861,0.0028515004087239504,0.025944329798221588
industrial_microscope,1,8,32.172797315684136,0.9799328076564329,0.0030314112082123756,0.025133782997727394
industrial_microscope,1,9,32.082768046298064,0.9799228796398127,0.002995895454660058,0.025936711579561234
industrial_microscope,1,10,32.228769152670644,0.9801850598207241,0.002877579303458333,0.0260919202119112
industrial_microscope,11,12,31.862581951348943,0.9743489664631214,0.0036028579343110323,0.032643161714076996
industrial_microscope,11,13,33.34775982710547,0.980560403966387,0.0027349982410669327,0.0300326906144619
industrial_microscope,11,14,32.888199348619494,0.9811269906393614,0.002778800204396248,0.026541559025645256
industrial_microscope,11,15,33.21314481434126,0.9813415185464502,0.0027595616411417723,0.024929050356149673
industrial_microscope,11,16,32.376498091430385,0.9812861879842053,0.0029733518604189157,0.025840532034635544
industrial_microscope,11,17,33.42699141551635,0.9834814211976416,0.002598110120743513,0.02407035417854786
industrial_microscope,11,18,33.38332099867769,0.9830646950585484,0.002649862552061677,0.023753486573696136
industrial_microscope,11,19,31.757730511547905,0.9792819232533,0.0032586518209427595,0.02719978243112564
industrial_microscope,11,20,32.690871009676556,0.981030813865669,0.0028530035633593798,0.023562556132674217
industrial_microscope,21,22,31.423143277765647,0.9766846937898833,0.0036092204973101616,0.033934302628040314
industrial_microscope,21,23,32.035960367901225,0.9803259100523042,0.0031246414873749018,0.029636545106768608
industrial_microscope,21,24,33.01597410037351,0.9824340066717046,0.0027869120240211487,0.026380006223917007
industrial_microscope,21,25,32.99709676211938,0.9835692884996037,0.0026946542784571648,0.023595619946718216
industrial_microscope,21,26,33.78827033505215,0.9846674323480482,0.002465638564899564,0.022924602031707764
industrial_microscope,21,27,34.233582310189135,0.9846183557297176,0.0023904885165393353,0.022230517119169235
industrial_microscope,21,28,33.825918614964195,0.9838466132336146,0.0025314681697636843,0.02269766665995121
industrial_microscope,21,29,31.731406777279858,0.9793600051584906,0.0032823318615555763,0.02578388713300228
industrial_microscope,21,30,31.528450411480918,0.9782556223212461,0.00344571634195745,0.022786691784858704
industrial_microscope,31,32,31.67629998445546,0.9791280231679261,0.0031775860115885735,0.02898140251636505
industrial_microscope,31,33,33.208181419097784,0.9839559108837235,0.0025636509526520967,0.026514742523431778
industrial_microscope,31,34,33.6751097023409,0.9842237464537408,0.0024427741300314665,0.024069907143712044
industrial_microscope,31,35,34.15980386323847,0.9854608969039165,0.0023263737093657255,0.022686606273055077
industrial_microscope,31,36,34.48351429765093,0.9863286144041529,0.0022642025724053383,0.02262962982058525
industrial_microscope,31,37,34.16704436203354,0.985942538015218,0.0023248104844242334,0.02271405979990959
industrial_microscope,31,38,33.476529625584035,0.9841607490091926,0.0025158238131552935,0.023223817348480225
industrial_microscope,31,39,33.57017366573506,0.9837984011130814,0.0025336623657494783,0.02416948229074478
industrial_microscope,31,40,31.502942244689656,0.9790293407990773,0.0032883817330002785,0.025421444326639175
industrial_microscope,41,42,32.53904157325518,0.9817048014671597,0.00289996643550694,0.029726389795541763
industrial_microscope,41,43,34.515956903495365,0.9853936445542089,0.0022790327202528715,0.025634950026869774
industrial_microscope,41,44,34.43298474273588,0.9853076552580223,0.0022660859394818544,0.02309679612517357
industrial_microscope,41,45,35.34861551952507,0.9868893325653495,0.0020796197932213545,0.021049946546554565
industrial_microscope,41,46,35.37015576077377,0.9872960645257363,0.002052220283076167,0.021201692521572113
industrial_microscope,41,47,35.0091340788006,0.9868646534164469,0.002104006940498948,0.020777394995093346
industrial_microscope,41,48,34.29954424633945,0.9852602876708324,0.0022639164235442877,0.020750172436237335
industrial_microscope,41,49,34.153427867007046,0.9845079658941842,0.00235351431183517,0.022331589832901955
industrial_microscope,41,50,31.63658758857741,0.9776322276702797,0.0033286195248365402,0.02626141533255577
industrial_microscope,51,52,33.722965242449064,0.9817098679009159,0.002603209810331464,0.03042779676616192
industrial_microscope,51,53,34.29152139982727,0.9840539861535194,0.0023516537621617317,0.025732986629009247
industrial_microscope,51,54,33.74313810124849,0.983998099338845,0.0023843843955546618,0.025089874863624573
industrial_microscope,51,55,34.39611665764132,0.9850408414020884,0.0022027629893273115,0.022259805351495743
industrial_microscope,51,56,34.2658047920998,0.9847772662036915,0.002232320373877883,0.023767810314893723
industrial_microscope,51,57,34.657836212633775,0.9843870274045874,0.0022204918786883354,0.025180572643876076
industrial_microscope,51,58,35.03065233612125,0.9842779795530395,0.002226036274805665,0.02492205612361431
industrial_microscope,51,59,34.77604349300339,0.9831341888347249,0.002276078099384904,0.025579296052455902
industrial_microscope,51,60,32.70718964004851,0.9765501619135767,0.0031753440853208303,0.03118555061519146
industrial_microscope,61,62,33.110186039633746,0.9770582070754966,0.00307255401276052,0.035687170922756195
industrial_microscope,61,63,33.78646365292552,0.9785849111158123,0.0028724996373057365,0.03212111443281174
industrial_microscope,61,64,34.47516127880876,0.9819190188786937,0.0025649818126112223,0.02883078344166279
industrial_microscope,61,65,34.209752303622466,0.9822277764548166,0.002604292007163167,0.027240023016929626
industrial_microscope,61,66,33.52006197761146,0.9813463854279878,0.002679618773981929,0.02963249199092388
industrial_microscope,61,67,33.73374851089319,0.9814845280236626,0.002622069790959358,0.028042299672961235
industrial_microscope,61,68,33.86389242536058,0.9804133500173395,0.002678015036508441,0.027394037693738937
industrial_microscope,61,69,32.545833575524064,0.9775594605576823,0.003048931248486042,0.02932436391711235
industrial_microscope,61,70,30.7025788187296,0.974491934929474,0.0037365362513810396,0.031345434486866
industrial_microscope,71,72,30.937819473964353,0.9721827144901624,0.00396420294418931,0.03791317716240883
industrial_microscope,71,73,30.519301146927475,0.9737516021034299,0.0040045431815087795,0.03797436133027077
industrial_microscope,71,74,31.38170853541844,0.9762508385754317,0.003606341080740094,0.036355867981910706
industrial_microscope,71,75,30.93978633525549,0.9758682499610294,0.0037613108288496733,0.032019417732954025
industrial_microscope,71,76,30.317000341643116,0.9750233146684302,0.003958983812481165,0.03337358310818672
industrial_microscope,71,77,30.542833253299584,0.9744250594412021,0.004051519557833672,0.03309718519449234
industrial_microscope,71,78,29.0096144908268,0.9726991081349677,0.004577158484607935,0.033643946051597595
industrial_microscope,71,79,27.746264148261766,0.9695331048004043,0.005333142355084419,0.03587500751018524
industrial_microscope,71,80,26.683706978273925,0.9663846645038507,0.006142276804894209,0.03959639370441437
industrial_microscope,81,82,28.66361326017355,0.9673218059931029,0.0050054495222866535,0.044718869030475616
industrial_microscope,81,83,28.856395445273,0.9707964225456711,0.004623189102858305,0.03972391039133072
industrial_microscope,81,84,28.308448478635817,0.9697392984350234,0.005139272194355726,0.040104836225509644
industrial_microscope,81,85,28.529996384009195,0.9692759170464872,0.004991663154214621,0.03995192050933838
industrial_microscope,81,86,29.108202298681725,0.9685334455178635,0.004898622166365385,0.037420179694890976
industrial_microscope,81,87,28.895954213401772,0.9693041477939077,0.004849577322602272,0.0375165194272995
industrial_microscope,81,88,29.142818746438213,0.9688032381807622,0.00488222436979413,0.038440998643636703
industrial_microscope,81,89,28.31518177851409,0.9653581346733182,0.005502177868038416,0.03737601265311241
industrial_microscope,81,90,28.347976401090627,0.9649866226612474,0.0054037016816437244,0.03790469840168953
industrial_microscope,91,92,29.208013331125112,0.9693605350698546,0.0044501121155917645,0.03919127583503723
industrial_microscope,91,93,28.93274804714824,0.969062528722203,0.0046326289884746075,0.04010909050703049
industrial_microscope,91,94,29.08351924323034,0.9707102613946761,0.004509800113737583,0.03737296909093857
industrial_microscope,91,95,29.63142435638773,0.9702831254413564,0.004325391259044409,0.035874251276254654
industrial_microscope,91,96,30.032351561721157,0.9702808068825023,0.004256162326782942,0.035323675721883774
industrial_microscope,91,97,29.44458527684381,0.9701354988862351,0.004566216375678778,0.03654596582055092
industrial_microscope,91,98,29.248836863403852,0.9697865986512045,0.004827071446925402,0.0355963334441185
industrial_microscope,91,99,29.90002562889794,0.96915914705522,0.004583531059324741,0.03589019551873207
industrial_microscope,91,100,29.569868178818524,0.9662122082214174,0.004963114392012358,0.03687006235122681
industrial_microscope,101,102,31.991384029345717,0.9695592617769015,0.003804063191637397,0.035772308707237244
industrial_microscope,101,103,31.68318285194317,0.9711597936247586,0.003785381792113185,0.034317746758461
industrial_microscope,101,104,31.753098140451883,0.9732339933292788,0.0037458825390785933,0.03360932692885399
industrial_microscope,101,105,31.99815085156135,0.9735952942497206,0.0036538783460855484,0.031779855489730835
industrial_microscope,101,106,32.004821541318506,0.9728053845072786,0.003634413704276085,0.030272312462329865
industrial_microscope,101,107,32.40096826504316,0.9728238121335132,0.0034926857333630323,0.03288233280181885
industrial_microscope,101,108,32.04706017167653,0.9724734216307895,0.003585967468097806,0.03214925155043602
industrial_microscope,101,109,31.26353234758782,0.9708534280101928,0.0038549250457435846,0.031199365854263306
industrial_microscope,101,110,31.2773555028837,0.9700967113864503,0.00395370414480567,0.030468709766864777
industrial_microscope,111,112,31.38048660470048,0.9733803055706133,0.00373559701256454,0.028735078871250153
industrial_microscope,111,113,31.277861330974165,0.975551813411932,0.0037408212665468454,0.029811903834342957
industrial_microscope,111,114,31.787715104447443,0.9779080095327577,0.003458168590441346,0.025286024436354637
industrial_microscope,111,115,32.618314791744126,0.9804231054826897,0.003082443028688431,0.023602444678544998
industrial_microscope,111,116,33.36658078518675,0.9814531956087034,0.002775546396151185,0.024279167875647545
industrial_microscope,111,117,34.004706281911524,0.982109681357632,0.0026932209730148315,0.025721505284309387
industrial_microscope,111,118,33.065319785609404,0.9799963917341972,0.003014087677001953,0.02591443806886673
industrial_microscope,111,119,31.706517641226366,0.9766766563474154,0.0033966749906539917,0.02753506787121296
industrial_microscope,111,120,31.17649376711817,0.9746087877076367,0.0037288616877049208,0.028890565037727356
industrial_microscope,121,122,30.35369999020581,0.9755065423618262,0.003909556660801172,0.030258875340223312
industrial_microscope,121,123,33.20129252997618,0.9826593929631053,0.002610742347314954,0.025778550654649734
industrial_microscope,121,124,34.03392333780657,0.984333575799867,0.002374235773459077,0.023730963468551636
industrial_microscope,121,125,34.42115542934774,0.984765689195411,0.0022832772228866816,0.02184118703007698
industrial_microscope,121,126,35.20604458066277,0.9854365607116358,0.0021726563572883606,0.022176794707775116
industrial_microscope,121,127,34.77794690009853,0.9848669497759921,0.0022671238984912634,0.021998610347509384
industrial_microscope,121,128,33.97262810777238,0.9829648714538979,0.0024713778402656317,0.022462543100118637
industrial_microscope,121,129,33.723870572535034,0.9817781474464312,0.002571929944679141,0.022344525903463364
industrial_microscope,121,130,32.29231110191992,0.9785288500458356,0.0030117540154606104,0.024218961596488953
industrial_microscope,131,132,33.140231785658536,0.9818356380600128,0.002828495344147086,0.02724313549697399
industrial_microscope,131,133,34.78551752192547,0.985230209208769,0.0022578430362045765,0.02233268693089485
industrial_microscope,131,134,35.133304776586904,0.9856287742067151,0.002107196021825075,0.01956501230597496
industrial_microscope,131,135,35.57294351817861,0.9862281564465389,0.0019791722297668457,0.019495889544487
industrial_microscope,131,136,35.670022637809126,0.986561691782597,0.0019415089627727866,0.020084861665964127
industrial_microscope,131,137,36.060119066761146,0.9868621557479805,0.0018964334158226848,0.019913261756300926
industrial_microscope,131,138,35.492104678022926,0.9859712290741164,0.0020203294698148966,0.02186824381351471
industrial_microscope,131,139,34.01877619328431,0.9826171996073007,0.002476137364283204,0.023395821452140808
industrial_microscope,131,140,34.13183605438624,0.9827330742720575,0.002431994304060936,0.024058207869529724
industrial_microscope,141,142,33.89044153267282,0.9820195754823494,0.002588703529909253,0.0264124758541584
industrial_microscope,141,143,34.8496079532987,0.9844469044800105,0.0023330391850322485,0.026628218591213226
industrial_microscope,141,144,35.136040726284946,0.9853697683884547,0.0021361052058637142,0.023500818759202957
industrial_microscope,141,145,35.590174580933194,0.985776645462768,0.0020406285766512156,0.022928249090909958
industrial_microscope,141,146,35.657059944117705,0.9856551306983662,0.0019961295183748007,0.02271416410803795
industrial_microscope,141,147,35.392032593234966,0.9851402250496496,0.0020850414875894785,0.023528531193733215
industrial_microscope,141,148,35.22411941177773,0.9847187625387122,0.00219190726056695,0.023190300911664963
industrial_microscope,141,149,34.75137708116465,0.9830545060008873,0.0023551033809781075,0.024708375334739685
industrial_microscope,141,150,33.98668356920712,0.9809045367827645,0.002552192425355315,0.025331702083349228
industrial_microscope,151,152,34.288670228448595,0.9810752416414125,0.0026088859885931015,0.02972823567688465
industrial_microscope,151,153,34.010030779400026,0.981649523284762,0.002527757780626416,0.03021363727748394
industrial_microscope,151,154,34.86763623425281,0.9846157689465459,0.0021544555202126503,0.02535981312394142
industrial_microscope,151,155,34.90559561368564,0.9847843003738721,0.002163282362744212,0.02295846864581108
industrial_microscope,151,156,34.80457442574963,0.9846611826436058,0.0021766836289316416,0.02413966692984104
industrial_microscope,151,157,34.12687602991208,0.9839388450601265,0.0023137240204960108,0.0244329571723938
industrial_microscope,151,158,34.18987727345563,0.9835724090375181,0.0023431743029505014,0.02525983937084675
industrial_microscope,151,159,34.14175016815764,0.9823691598202535,0.0024792749900370836,0.0248760636895895
industrial_microscope,151,160,33.694408726945866,0.9818772384072679,0.0024797969963401556,0.02616460621356964
industrial_microscope,161,162,33.69680723452154,0.9821843083461262,0.002518068766221404,0.027258947491645813
industrial_microscope,161,163,32.52751017209863,0.9816996399959643,0.002751684980466962,0.029752064496278763
industrial_microscope,161,164,33.24300569508184,0.9828481474949929,0.0025127071421593428,0.025061743333935738
industrial_microscope,161,165,33.10015486733235,0.9829455875726854,0.0025549782440066338,0.02324233204126358
industrial_microscope,161,166,33.31869150030464,0.9829984590422005,0.002491522114723921,0.025157324969768524
industrial_microscope,161,167,33.222499048073225,0.982342418516441,0.002514568855985999,0.023243147879838943
industrial_microscope,161,168,32.83355958324685,0.9809654021048853,0.002680205972865224,0.024303162470459938
industrial_microscope,161,169,32.34532760564007,0.9792295384031456,0.002885102294385433,0.023266274482011795
industrial_microscope,161,170,32.048241354310754,0.9772527077973359,0.003045407123863697,0.024186905473470688
korean_fire_extinguisher_01,1,2,33.28383603243731,0.9716399802632122,0.0036036495584994555,0.03480767458677292
korean_fire_extinguisher_01,1,3,31.921414240112366,0.9716532014819116,0.003935421351343393,0.043127600103616714
korean_fire_extinguisher_01,1,4,32.41951627581737,0.9717400867827279,0.003827274776995182,0.04366349056363106
korean_fire_extinguisher_01,1,5,32.73618598863022,0.9713153123130387,0.0035301551688462496,0.04343281686306
korean_fire_extinguisher_01,1,6,32.87585983636027,0.9707724751936179,0.0035254776012152433,0.044275932013988495
